item_id,source_split,eval_split,selected_input_view,alternative_input_view,primary_eval_views,review_status,notes
B073P1D981,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B075YLG1B5,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B075YM2VXJ,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B075YLQTJ3,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B075YLXSJC,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B075YLQTNP,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P52NDX,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P1S8VZ,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P51233,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B077X6WSH1,val,val,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073NZS586,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P1JNZZ,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B075HXJ6Q9,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P1N4C4,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073NZGLT1,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P1CKJH,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P5FLX9,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P1H7MS,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B07HSK626Y,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P1H6D8,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B075YNL763,test,test,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P16J7Y,train,train_sanity,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B075YL2RQN,train,train_sanity,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
B073P1H786,train,train_sanity,005,004,004;005,approved_005,manual confirmed: 005 is usable front/oblique-front input
